data_index_,solar_prediction_mw,wind_prediction_mw
2020-05-06 03:45:00+00:00,0.0,56.5777926312191
2020-05-06 04:00:00+00:00,0.2540888763798981,55.65235804050228
2020-05-06 04:15:00+00:00,1.6769865841073275,53.99218833710054
2020-05-06 04:30:00+00:00,3.842605622791382,51.68657424651383
2020-05-06 04:45:00+00:00,6.422584982956501,49.40838516447351
2020-05-06 05:00:00+00:00,10.749914000687996,46.874441932965624
2020-05-06 05:15:00+00:00,17.09431779091222,44.08920908826516
2020-05-06 05:30:00+00:00,24.49807674265879,41.33650357928251
2020-05-06 05:45:00+00:00,33.16446195703162,38.042313599232614
2020-05-06 06:00:00+00:00,43.21074522312913,34.58803810417931
2020-05-06 06:15:00+00:00,54.35938330675173,31.089117246376066
2020-05-06 06:30:00+00:00,65.29693216999719,27.902076136926052
2020-05-06 06:45:00+00:00,77.02802013947526,25.098985147125603
2020-05-06 07:00:00+00:00,88.3291115489258,23.16265198557062
2020-05-06 07:15:00+00:00,99.04384401288426,21.51077356382246
2020-05-06 07:30:00+00:00,109.93057510085376,20.132507436641852
2020-05-06 07:45:00+00:00,120.30131031679021,18.85437448020042
2020-05-06 08:00:00+00:00,130.3202301654314,18.06478935042273
2020-05-06 08:15:00+00:00,139.56124714638645,17.607493277683954
2020-05-06 08:30:00+00:00,148.2237233011227,16.972891335738232
2020-05-06 08:45:00+00:00,156.4835663132877,16.467760945767363
2020-05-06 09:00:00+00:00,163.6176001501079,16.238794013949764
2020-05-06 09:15:00+00:00,169.4968258435751,16.199250978371236
2020-05-06 09:30:00+00:00,174.65678456390532,16.34530509365321
2020-05-06 09:45:00+00:00,178.5814804390656,16.890616310099034
2020-05-06 10:00:00+00:00,182.50617631422585,17.61642235023394
2020-05-06 10:15:00+00:00,185.8484223035307,18.635612202725664
2020-05-06 10:30:00+00:00,188.59649122807016,20.015791702595553
2020-05-06 10:45:00+00:00,190.7152015511149,21.373010730194043
2020-05-06 11:00:00+00:00,192.2866435250336,22.46745990846425
2020-05-06 11:15:00+00:00,192.9902742596241,22.938787380924442
2020-05-06 11:30:00+00:00,193.17790912218157,23.004479843256508
2020-05-06 11:45:00+00:00,192.82609375488633,22.945165289888717
2020-05-06 12:00:00+00:00,191.92701003846517,22.798473383710306
2020-05-06 12:15:00+00:00,190.33993182599997,22.698340212971136
2020-05-06 12:30:00+00:00,188.75285361353474,22.329059283939408
2020-05-06 12:45:00+00:00,185.55133377114802,22.034399889789736
2020-05-06 13:00:00+00:00,181.82990899709168,21.762063177015033
2020-05-06 13:15:00+00:00,177.66285142446137,21.66767012434371
2020-05-06 13:30:00+00:00,173.06970635144012,21.632591625040178
2020-05-06 13:45:00+00:00,167.8823842136536,21.787574812872155
2020-05-06 14:00:00+00:00,161.58879819870535,22.1160371245325
2020-05-06 14:15:00+00:00,154.28276573787412,22.779339656817477
2020-05-06 14:30:00+00:00,145.88219657879102,23.65757772119864
2020-05-06 14:45:00+00:00,137.1610845295056,24.704830373133184
2020-05-06 15:00:00+00:00,127.6268880758045,25.695319635285653
2020-05-06 15:15:00+00:00,117.42424242424244,26.885437448020042
2020-05-06 15:30:00+00:00,106.97532601557371,28.291128583747046
2020-05-06 15:45:00+00:00,96.69449917127938,29.91558199694881
2020-05-06 16:00:00+00:00,86.38630890952875,31.962252983585817
2020-05-06 16:15:00+00:00,74.87021922006443,34.20472577542617
2020-05-06 16:30:00+00:00,63.197767145135565,36.35408109638806
2020-05-06 16:45:00+00:00,52.12731025424524,37.87776354795422
2020-05-06 17:00:00+00:00,40.86140038152422,39.03407844317793
2020-05-06 17:15:00+00:00,31.260749914000694,40.17827531136951
2020-05-06 17:30:00+00:00,22.63736435563061,41.12156804718632
2020-05-06 17:45:00+00:00,15.460330862807643,41.98067238467465
2020-05-06 18:00:00+00:00,9.702286018075492,42.587211527177544
2020-05-06 18:15:00+00:00,6.1411326891203055,43.45014261004444
2020-05-06 18:30:00+00:00,4.120148856990962,44.693834858078766
2020-05-06 18:45:00+00:00,2.149982800137599,45.70026889264193
2020-05-06 19:00:00+00:00,0.5199049316696376,46.435641796223265
2020-05-06 19:15:00+00:00,0.0,47.576011919036276
2020-05-06 19:30:00+00:00,0.0,48.501446509753094
2020-05-06 19:45:00+00:00,0.0,49.4721642541163
2020-05-06 20:00:00+00:00,0.0,49.74960329406242
2020-05-06 20:15:00+00:00,0.0,49.20110312313446
2020-05-06 20:30:00+00:00,0.0,48.2750307415212
2020-05-06 20:45:00+00:00,0.0,47.432508967340006
2020-05-06 21:00:00+00:00,0.0,45.94709396955951
2020-05-06 21:15:00+00:00,0.0,44.92599074437851
2020-05-06 21:30:00+00:00,0.0,44.92152620810352
2020-05-06 21:45:00+00:00,0.0,45.0586512508355
2020-05-06 22:00:00+00:00,0.0,50.252820311343996
2020-05-06 22:15:00+00:00,0.0,49.23937057692013
2020-05-06 22:30:00+00:00,0.0,48.17808652526417
2020-05-06 22:45:00+00:00,0.0,46.61549882901591
2020-05-06 23:00:00+00:00,0.0,44.588599360168175
2020-05-06 23:15:00+00:00,0.0,42.75495053293807
2020-05-06 23:30:00+00:00,0.0,41.13368607421846
2020-05-06 23:45:00+00:00,0.0,39.70822342070218
2020-05-07 00:00:00+00:00,0.0,38.92948073616376
2020-05-07 00:15:00+00:00,0.0,37.614993698625945
2020-05-07 00:30:00+00:00,0.0,35.71565240906377
2020-05-07 00:45:00+00:00,0.0,33.739776211930256
2020-05-07 01:00:00+00:00,0.0,31.807269795753836
2020-05-07 01:15:00+00:00,0.0,29.79312614483466
2020-05-07 01:30:00+00:00,0.0,27.94289475429743
2020-05-07 01:45:00+00:00,0.0,26.445999520381243
2020-05-07 02:00:00+00:00,0.0,24.9478287046722
2020-05-07 02:15:00+00:00,0.0,23.385241008423943
2020-05-07 02:30:00+00:00,0.0,21.99549464510763
2020-05-07 02:45:00+00:00,0.0,20.79198322354826
2020-05-07 03:00:00+00:00,0.0,19.473031649735447
2020-05-07 03:15:00+00:00,0.0,18.113899249447673
2020-05-07 03:30:00+00:00,0.0,16.983733780977506
2020-05-07 03:45:00+00:00,0.0,16.005362545857164
2020-05-07 04:00:00+00:00,0.36354254620508497,14.73360749838001
2020-05-07 04:15:00+00:00,1.899802983394315,13.628953665766955
2020-05-07 04:30:00+00:00,4.073240141351596,12.683109766364439
2020-05-07 04:45:00+00:00,6.735309753885606,11.831021128736818
2020-05-07 05:00:00+00:00,11.199455858898585,9.989081019853154
2020-05-07 05:15:00+00:00,17.59467742439879,9.271566261371811
2020-05-07 05:30:00+00:00,25.002345435781972,8.78301843470807
2020-05-07 05:45:00+00:00,33.67263970979142,8.113337993458815
2020-05-07 06:00:00+00:00,43.73846827407199,7.042487078356438
2020-05-07 06:15:00+00:00,54.77765268786941,5.7318267861971846
2020-05-07 06:30:00+00:00,65.62920223910936,4.951808519865911
2020-05-07 06:45:00+00:00,77.23910935985239,4.276387960548806
2020-05-07 07:00:00+00:00,88.387747443475,3.5601487838603187
2020-05-07 07:15:00+00:00,98.96175376051538,3.206174836342856
2020-05-07 07:30:00+00:00,109.67648622447385,3.283347534810627
2020-05-07 07:45:00+00:00,119.88694999530914,3.256560317160657
2020-05-07 08:00:00+00:00,129.66350814648027,3.2387021720606772
2020-05-07 08:15:00+00:00,138.65825437032868,3.775722106852936
2020-05-07 08:30:00+00:00,146.99236951558936,4.471551974855732
2020-05-07 08:45:00+00:00,155.0098508302843,5.971636163254059
2020-05-07 09:00:00+00:00,161.96406792382027,4.164136762777503
2020-05-07 09:15:00+00:00,167.87065703474374,2.9159799784681795
2020-05-07 09:30:00+00:00,172.9211620852488,2.5058804320650645
2020-05-07 09:45:00+00:00,176.6582230978516,2.435723433458
2020-05-07 10:00:00+00:00,180.3952841104544,2.436999015250856
2020-05-07 10:15:00+00:00,183.5655314757482,2.487384496068657
2020-05-07 10:30:00+00:00,186.11423835882042,2.6500211746577613
2020-05-07 10:45:00+00:00,188.00231416330487,2.6098403481828067
2020-05-07 11:00:00+00:00,189.15548675610597,2.3936292342937615
2020-05-07 11:15:00+00:00,189.37048503611973,2.201016383572547
2020-05-07 11:30:00+00:00,189.06166932482722,1.9286796707978509
2020-05-07 11:45:00+00:00,188.15867654876942,1.944624443208547
2020-05-07 12:00:00+00:00,186.62632517121682,1.9643959609978112
2020-05-07 12:15:00+00:00,184.47634237107926,1.9905453877513535
2020-05-07 12:30:00+00:00,182.32635957094163,2.0160570236084676
2020-05-07 12:45:00+00:00,179.07402195327893,2.04220645036201
2020-05-07 13:00:00+00:00,175.02814522938363,2.06899366801198
2020-05-07 13:15:00+00:00,170.41936391781593,2.097694258351234
2020-05-07 13:30:00+00:00,165.48222159677266,2.1270326395869157
2020-05-07 13:45:00+00:00,159.7163586327673,2.1557332299261693
2020-05-07 14:00:00+00:00,153.06313913125064,2.186984983851134
2020-05-07 14:15:00+00:00,145.42092754167058,2.221425692258239
2020-05-07 14:30:00+00:00,137.25490196078434,2.2558664006653433
2020-05-07 14:45:00+00:00,128.60415298495795,2.28966931817602
2020-05-07 15:00:00+00:00,119.0855927698033,2.3292123537545475
2020-05-07 15:15:00+00:00,108.93376489351724,2.3751332982973534
2020-05-07 15:30:00+00:00,98.75848265941146,2.4210542428401594
2020-05-07 15:45:00+00:00,88.72001751258719,2.4669751873829653
2020-05-07 16:00:00+00:00,78.13428401663697,2.53713218599003
2020-05-07 16:15:00+00:00,67.04037276792694,2.630249656868498
2020-05-07 16:30:00+00:00,56.87290865309443,2.7227293368505374
2020-05-07 16:45:00+00:00,46.86962504299966,2.815846807729005
2020-05-07 17:00:00+00:00,37.32370141038872,2.940216032532438
2020-05-07 17:15:00+00:00,29.360946930606374,3.0932858476751246
2020-05-07 17:30:00+00:00,22.219094974512934,3.247631244610667
2020-05-07 17:45:00+00:00,16.285142446133158,3.400701059753353
2020-05-07 18:00:00+00:00,11.21509209744504,3.6092586828852644
2020-05-07 18:15:00+00:00,7.423304249929637,3.8726663231099705
2020-05-07 18:30:00+00:00,4.726053100666104,4.136073963334677
2020-05-07 18:45:00+00:00,2.318072364511993,4.398843812662956
2020-05-07 19:00:00+00:00,0.5550864683991619,4.683936343366209
2020-05-07 19:15:00+00:00,0.0,4.993264928133722
2020-05-07 19:30:00+00:00,0.0,5.301955722004806
2020-05-07 19:45:00+00:00,0.0,5.610646515875891
2020-05-07 20:00:00+00:00,0.0,5.867676247136319
2020-05-07 20:15:00+00:00,0.0,6.072407124889661
2020-05-07 20:30:00+00:00,0.0,6.277775793539433
2020-05-07 20:45:00+00:00,0.0,6.4831444621892045
2020-05-07 21:00:00+00:00,0.0,6.554577042589124
2020-05-07 21:15:00+00:00,0.0,6.493986907428478
2020-05-07 21:30:00+00:00,0.0,6.432121190474975
2020-05-07 21:45:00+00:00,0.0,6.370893264417901
2020-05-07 22:00:00+00:00,0.0,7.136242340131334
2020-05-07 22:15:00+00:00,0.0,7.019526606085035
2020-05-07 22:30:00+00:00,0.0,6.903448662935165
2020-05-07 22:45:00+00:00,0.0,6.786732928888866
2020-05-07 23:00:00+00:00,0.0,6.626647413885474
2020-05-07 23:15:00+00:00,0.0,6.425743281510697
2020-05-07 23:30:00+00:00,0.0,6.224201358239493
2020-05-07 23:45:00+00:00,0.0,6.02265943496829
2020-05-08 00:00:00+00:00,0.0,5.824306466179223
2020-05-08 00:15:00+00:00,0.0,5.6272290791830155
2020-05-08 00:30:00+00:00,0.0,5.430151692186807
2020-05-08 00:45:00+00:00,0.0,5.233712096087025
2020-05-08 01:00:00+00:00,0.0,5.049390527019374
2020-05-08 01:15:00+00:00,0.0,4.876549194087422
2020-05-08 01:30:00+00:00,0.0,4.703070070259045
2020-05-08 01:45:00+00:00,0.0,4.529590946430667
2020-05-08 02:00:00+00:00,0.0,4.362489731566568
2020-05-08 02:15:00+00:00,0.0,4.1979396802881785
2020-05-08 02:30:00+00:00,0.0,4.034665210802647
2020-05-08 02:45:00+00:00,0.0,3.870115159524259
2020-05-08 03:00:00+00:00,0.0,3.7170453443815723
2020-05-08 03:15:00+00:00,0.0,3.5754557653745875
2020-05-08 03:30:00+00:00,0.0,3.4325906045747465
2020-05-08 03:45:00+00:00,0.0,3.2910010255677618
2020-05-08 04:00:00+00:00,0.44954185821058884,3.171096337039324
2020-05-08 04:15:00+00:00,2.106983144134847,3.074152120782289
2020-05-08 04:30:00+00:00,4.49541858210589,2.9784834863181096
2020-05-08 04:45:00+00:00,7.489758263752073,2.8809014791646472
2020-05-08 05:00:00+00:00,12.00472214404103,2.8050043624897314
2020-05-08 05:15:00+00:00,17.903493135691278,2.747603181811224
2020-05-08 05:30:00+00:00,24.5293492197517,2.690839792029144
2020-05-08 05:45:00+00:00,32.20674234606123,2.634076402247065
2020-05-08 06:00:00+00:00,40.853582262250995,2.5709351035007066
2020-05-08 06:15:00+00:00,50.72004878506427,2.502053686686497
2020-05-08 06:30:00+00:00,60.30506301404135,2.4331722698722884
2020-05-08 06:45:00+00:00,70.17543859649123,2.3642908530580797
2020-05-08 07:00:00+00:00,80.45626544078557,2.3113542086545675
2020-05-08 07:15:00+00:00,89.88100822466149,2.2718111730760393
2020-05-08 07:30:00+00:00,99.29011476999094,2.2335437192903687
2020-05-08 07:45:00+00:00,108.97676454951996,2.194000683711841
2020-05-08 08:00:00+00:00,118.12005503955969,2.1914495201261297
2020-05-08 08:15:00+00:00,126.8919848641211,2.2258902285332343
2020-05-08 08:30:00+00:00,134.72574037589519,2.2609687278367665
2020-05-08 08:45:00+00:00,141.78550207961973,2.294771645347443
2020-05-08 09:00:00+00:00,148.51690277386874,2.338141426304537
2020-05-08 09:15:00+00:00,154.43131000406544,2.3904402798116218
2020-05-08 09:30:00+00:00,159.3762704443819,2.4427391333187067
2020-05-08 09:45:00+00:00,162.9061512962442,2.4950379868257913
2020-05-08 10:00:00+00:00,166.43212308846984,2.529478695232896
2020-05-08 10:15:00+00:00,169.26228226537827,2.5486124221257316
2020-05-08 10:30:00+00:00,171.3692654095131,2.566470567225712
2020-05-08 10:45:00+00:00,172.70225474559842,2.5849665032221196
2020-05-08 11:00:00+00:00,173.20261437908496,2.5989979029435326
2020-05-08 11:15:00+00:00,172.9211620852488,2.6079269754935224
2020-05-08 11:30:00+00:00,172.4716202270382,2.6168560480435126
2020-05-08 11:45:00+00:00,171.59599086843673,2.6257851205935028
2020-05-08 12:00:00+00:00,170.22391093598526,2.6449188474863385
2020-05-08 12:15:00+00:00,168.33583513150077,2.6748950196184476
2020-05-08 12:30:00+00:00,166.44385026737973,2.7042334008541293
2020-05-08 12:45:00+00:00,163.38305657191108,2.734209572986239
2020-05-08 13:00:00+00:00,159.61863214185195,2.7801305175290456
2020-05-08 13:15:00+00:00,155.02548706883076,2.8451851889646864
2020-05-08 13:30:00+00:00,149.53325827938832,2.9096020695039004
2020-05-08 13:45:00+00:00,143.14976389279798,2.9746567409395426
2020-05-08 14:00:00+00:00,135.8828220283329,3.0677742118180102
2020-05-08 14:15:00+00:00,128.1937017231135,3.191505645725015
2020-05-08 14:30:00+00:00,119.78140538512056,3.3145992887355926
2020-05-08 14:45:00+00:00,110.80229539981862,3.438330722642597
2020-05-08 15:00:00+00:00,102.2219094974513,3.6124476373674033
2020-05-08 15:15:00+00:00,94.00897520092568,3.8375878238064383
2020-05-08 15:30:00+00:00,85.67876911530163,4.140538499609672
2020-05-08 15:45:00+00:00,76.70747724927293,4.5098194286414035
2020-05-08 16:00:00+00:00,67.36091565812929,4.877186984983851
2020-05-08 16:15:00+00:00,58.792256934671805,5.30386909469409
2020-05-08 16:30:00+00:00,50.59886793632924,5.723535504543621
2020-05-08 16:45:00+00:00,42.57747756199769,6.166800177560986
2020-05-08 17:00:00+00:00,34.99390186696689,7.66497099327003
2020-05-08 17:15:00+00:00,28.278137411264353,9.333431978325315
2020-05-08 17:30:00+00:00,22.043187290865312,11.069498798401952
2020-05-08 17:45:00+00:00,16.679957469431155,13.039634877467613
2020-05-08 18:00:00+00:00,11.860086937486319,14.22465036303058
2020-05-08 18:15:00+00:00,7.849391750320543,16.115700370939184
2020-05-08 18:30:00+00:00,4.85505206867436,17.90406604452291
2020-05-08 18:45:00+00:00,2.4079807361541112,19.084616993810876
2020-05-08 19:00:00+00:00,0.6293586014948245,20.651031435437705
2020-05-08 19:15:00+00:00,0.003909059636613817,22.44641280888213
2020-05-08 19:30:00+00:00,0.0,23.559995714045176
2020-05-08 19:45:00+00:00,0.0,24.5791855665369
2020-05-08 20:00:00+00:00,0.0,25.7055242896285
2020-05-08 20:15:00+00:00,0.0,26.56335304532397
2020-05-08 20:30:00+00:00,0.0,27.090806116669814
2020-05-08 20:45:00+00:00,0.0,27.571062661679992
2020-05-08 21:00:00+00:00,0.0,27.925036609197452
2020-05-08 21:15:00+00:00,0.0,28.68783452132518
2020-05-08 21:30:00+00:00,0.0,29.554592349570637
2020-05-08 21:45:00+00:00,0.0,30.846118914837056
2020-05-08 22:00:00+00:00,0.0,39.53665766956308
2020-05-08 22:15:00+00:00,0.0,40.720397573333194
2020-05-08 22:30:00+00:00,0.0,41.56355713841083
2020-05-08 22:45:00+00:00,0.0,41.6981310175571
2020-05-08 23:00:00+00:00,0.0,41.31035415252897
2020-05-08 23:15:00+00:00,0.0,40.976151722800765
2020-05-08 23:30:00+00:00,0.0,40.54372949502268
2020-05-08 23:45:00+00:00,0.0,39.770726928552115
2020-05-09 00:00:00+00:00,0.0,38.995810989392254
2020-05-09 00:15:00+00:00,0.0,38.40202766481792
2020-05-09 00:30:00+00:00,0.0,38.028282199511196
2020-05-09 00:45:00+00:00,0.0,37.21446101566925
2020-05-09 01:00:00+00:00,0.0,36.10853160126333
2020-05-09 01:15:00+00:00,0.0,35.2857813448714
2020-05-09 01:30:00+00:00,0.0,34.83103643571833
2020-05-09 01:45:00+00:00,0.0,34.19643449377261
2020-05-09 02:00:00+00:00,0.0,33.287582466362906
2020-05-09 02:15:00+00:00,0.0,32.677854369377876
2020-05-09 02:30:00+00:00,0.0,32.27030598656047
2020-05-09 02:45:00+00:00,0.0,32.05218149998214
2020-05-09 03:00:00+00:00,0.0,32.189944333610555
2020-05-09 03:15:00+00:00,0.0,32.01710300067861
2020-05-09 03:30:00+00:00,0.0,31.179683553668827
2020-05-09 03:45:00+00:00,0.0,29.887519197505984
2020-05-09 04:00:00+00:00,0.5042686931231823,28.763093847103665
2020-05-09 04:15:00+00:00,2.1617099790474406,28.051956997586597
2020-05-09 04:30:00+00:00,4.57750883447478,27.123333452387634
2020-05-09 04:45:00+00:00,7.700847484129218,25.64812310894999
2020-05-09 05:00:00+00:00,12.137630171685899,23.953512697141164
2020-05-09 05:15:00+00:00,17.53604152984958,22.44322385439999
2020-05-09 05:30:00+00:00,23.419176282953373,21.541387526850997
2020-05-09 05:45:00+00:00,30.103668261562998,21.09174494486935
2020-05-09 06:00:00+00:00,37.35106482784502,20.722464015837623
2020-05-09 06:15:00+00:00,45.610907840010015,20.127405109470427
2020-05-09 06:30:00+00:00,53.9254776870876,19.105664093393
2020-05-09 06:45:00+00:00,62.451136754542325,17.785436937787328
2020-05-09 07:00:00+00:00,71.22697563874036,16.525162126445874
2020-05-09 07:15:00+00:00,79.92463333020609,15.643097316686143
2020-05-09 07:30:00+00:00,88.70829033367735,15.023164565358263
2020-05-09 07:45:00+00:00,97.17922256621948,14.754654597962132
2020-05-09 08:00:00+00:00,105.6188823216687,14.688324344733633
2020-05-09 08:15:00+00:00,113.35882040216407,14.776977279337105
2020-05-09 08:30:00+00:00,120.4693998811646,14.896881967865543
2020-05-09 08:45:00+00:00,127.26334552959943,14.995101765915434
2020-05-09 09:00:00+00:00,133.5882040216406,15.199194852772349
2020-05-09 09:15:00+00:00,139.6746098758483,15.645010689375425
2020-05-09 09:30:00+00:00,145.2293836194765,15.947961365178658
2020-05-09 09:45:00+00:00,149.56453075648125,15.921811938425114
2020-05-09 10:00:00+00:00,153.89967789348594,15.956890437728648
2020-05-09 10:15:00+00:00,157.6484660849986,16.230502732296202
2020-05-09 10:30:00+00:00,160.85389498702196,17.13297685074162
2020-05-09 10:45:00+00:00,163.59023673265162,18.58586451280429
2020-05-09 11:00:00+00:00,166.14285267536042,20.332135987223776
2020-05-09 11:15:00+00:00,167.73383994746226,22.135170851425336
2020-05-09 11:30:00+00:00,168.41401632423307,22.92348039941017
2020-05-09 11:45:00+00:00,168.37101666823034,23.466878243166708
2020-05-09 12:00:00+00:00,167.67911311254966,24.46565878697274
2020-05-09 12:15:00+00:00,166.3343965975545,25.48484863946446
2020-05-09 12:30:00+00:00,164.99358914219593,25.889208067799725
2020-05-09 12:45:00+00:00,162.5191543922194,26.58631351759538
2020-05-09 13:00:00+00:00,159.59126872439566,27.366331783926647
2020-05-09 13:15:00+00:00,156.11220564780936,27.946721499676002
2020-05-09 13:30:00+00:00,151.702786377709,28.649567067539504
2020-05-09 13:45:00+00:00,146.22619382681305,29.272688773349522
2020-05-09 14:00:00+00:00,140.1906057478813,29.813535453520352
2020-05-09 14:15:00+00:00,133.4044782187197,31.71096337039323
2020-05-09 14:30:00+00:00,125.79744816586921,34.73281663766844
2020-05-09 14:45:00+00:00,117.75260343371801,36.85793590456607
2020-05-09 15:00:00+00:00,109.41848828845734,37.79421294052217
2020-05-09 15:15:00+00:00,101.08437314319667,37.57608845394384
2020-05-09 15:30:00+00:00,92.55871407574195,36.949140002755264
2020-05-09 15:45:00+00:00,83.45842324170498,37.29737383220486
2020-05-09 16:00:00+00:00,73.77177346217596,39.553878023766636
